candidate_id,rank,score,reasoning
CAND_0000705,35,0.7183,"Currently AI Research Engineer at Food Delivery (Food Delivery); 4 yrs of experience. Noticed on profile: response rate 34%, last active 70% of recent. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0000860,36,0.7104,"Currently Marketing Manager at Software (Software); 8 yrs of experience. Noticed on profile: response rate 41%, last active 15% of recent. Concern: limited AI/ML evidence in the career descriptions."
CAND_0000981,37,0.7024,"Currently ML Engineer at HealthTech AI (HealthTech AI); 6 yrs of experience. Behavioural: response rate 55%, recency 40%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0001707,38,0.6944,Currently Data Scientist at EdTech (EdTech); 6 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 48%. Concern: no clear production-shipped evidence in the career history.
CAND_0001870,39,0.6864,"Currently Customer Support at Software (Software); 9 yrs of experience. Behavioural: response rate 67%, recency 15%. Concern: limited recency (recency score 15%)."
CAND_0002283,40,0.6784,Currently Content Writer at a consulting firm (IT Services); 7 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 19%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0002344,41,0.6704,Currently Senior Software Engineer (ML) at EdTech (EdTech); 5 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 83%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0003599,42,0.6624,Currently Computer Vision Engineer at AI/ML (AI/ML); 6 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 47%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0003977,43,0.6544,"Currently Recommendation Systems Engineer at Internet (Internet); 5 yrs of experience. Noticed on profile: response rate 55%, last active 40% of recent. Concern: no clear production-shipped evidence in the career history."
CAND_0004131,44,0.6464,"Currently Junior ML Engineer at E-commerce (E-commerce); 7 yrs of experience. Behavioural: response rate 47%, recency 40%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0004677,45,0.6384,"Currently Data Engineer at Fintech (Fintech); 6 yrs of experience. Noticed on profile: response rate 71%, last active 70% of recent. Concern: limited AI/ML evidence in the career descriptions."
CAND_0006019,46,0.6305,Currently Business Analyst at Software (Software); 6 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 31%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0000200,47,0.6225,"Currently ML Engineer at AI/ML (AI/ML); 4 yrs of experience. Behavioural: response rate 60%, recency 70%. Concern: closed-source only — no open-source footprint on the profile."
CAND_0001218,48,0.6145,"Currently AI Specialist at E-commerce (E-commerce); 6 yrs of experience. Behavioural: response rate 82%, recency 40%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0001302,49,0.6065,"Currently Computer Vision Engineer at Fintech (Fintech); 6 yrs of experience. Behavioural: response rate 80%, recency 40%. Concern: notice period is 45 days, longer than the 30-day target."
CAND_0001494,50,0.5985,"Currently Data Scientist at Conversational AI (Conversational AI); 6 yrs of experience. Noticed on profile: response rate 30%, last active 40% of recent. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0001651,51,0.5905,"Currently Data Scientist at E-commerce (E-commerce); 6 yrs of experience. Noticed on profile: response rate 51%, last active 70% of recent. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0001940,52,0.5825,"Currently AI Research Engineer at E-commerce (E-commerce); 4 yrs of experience. Behavioural: response rate 87%, recency 70%. Concern: closed-source only — no open-source footprint on the profile."
CAND_0002770,53,0.5745,"Currently AI Research Engineer at a consulting firm (IT Services); 6 yrs of experience. Noticed on profile: response rate 59%, last active 40% of recent. Concern: most recent role tenure is under 18 months."
CAND_0003100,54,0.5665,"Currently AI Specialist at Conversational AI (Conversational AI); 6 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 66%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0003290,55,0.5586,"Currently Computer Vision Engineer at Conversational AI (Conversational AI); 6 yrs of experience. Behavioural: response rate 58%, recency 40%. Concern: notice period is 120 days, longer than the 30-day target."
CAND_0003412,56,0.5506,"Currently Content Writer at Paper Products (Paper Products); 6 yrs of experience. Behavioural: response rate 36%, recency 70%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0003506,57,0.5426,"Currently Computer Vision Engineer at Gaming (Gaming); 6 yrs of experience. Behavioural: response rate 58%, recency 90%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0003609,58,0.5346,"Currently Senior Software Engineer (ML) at AI/ML (AI/ML); 6 yrs of experience. Behavioural: response rate 50%, recency 40%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0003756,59,0.5266,"Currently Senior Software Engineer (ML) at E-commerce (E-commerce); 6 yrs of experience. Noticed on profile: response rate 38%, last active 90% of recent. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0003791,60,0.5186,"Currently ML Engineer at E-commerce (E-commerce); 7 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 66%. Concern: notice period is 45 days, longer than the 30-day target."
CAND_0003841,61,0.5106,Currently ML Engineer at a consulting firm (IT Services); 5 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 71%.
CAND_0004031,62,0.5026,"Currently Sales Executive at Software (Software); 7 yrs of experience. Noticed on profile: response rate 21%, last active 40% of recent. Concern: closed-source only — no open-source footprint on the profile."
CAND_0004112,63,0.4946,"Currently Senior Software Engineer (ML) at SaaS (SaaS); 6 yrs of experience. Behavioural: response rate 59%, recency 70%. Concern: notice period is 120 days, longer than the 30-day target."
CAND_0004337,64,0.4866,Currently Frontend Engineer at Manufacturing (Manufacturing); 7 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 83%. Concern: limited AI/ML evidence in the career descriptions.
CAND_0004402,65,0.4787,"Currently AI Research Engineer at AI/ML (AI/ML); 6 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 83%. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0004848,66,0.4707,Currently Junior ML Engineer at SaaS (SaaS); 6 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 32%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0005421,67,0.4627,"Currently Junior ML Engineer at EdTech (EdTech); 4 yrs of experience. Behavioural: response rate 43%, recency 70%. Concern: no clear production-shipped evidence in the career history."
CAND_0005477,68,0.4547,Currently ML Engineer at Food Delivery (Food Delivery); 6 yrs of experience. Some the relevant AI/ML stack exposure in the career history; response rate 35%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0005509,69,0.4467,"Currently Data Scientist at Transportation (Transportation); 6 yrs of experience. Noticed on profile: response rate 40%, last active 90% of recent."
CAND_0005538,70,0.4387,"Currently Senior AI Engineer at Software (Software); 6 yrs of experience. Behavioural: response rate 81%, recency 70%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0005685,71,0.4307,"Currently Computer Vision Engineer at a consulting firm (IT Services); 7 yrs of experience. Concern: limited recency (70%); behavioural response rate 31%. Concern: notice period is 120 days, longer than the 30-day target."
CAND_0006354,72,0.4227,Currently Data Scientist at a consulting firm (IT Services); 4 yrs of experience. Concern: limited recency (40%); behavioural response rate 70%. Concern: closed-source only — no open-source footprint on the profile.
CAND_0006418,73,0.4147,"Currently Machine Learning Engineer at Conversational AI (Conversational AI); 6 yrs of experience. Concern: limited recency (70%); behavioural response rate 92%. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0006437,74,0.4067,"Currently Senior Software Engineer (ML) at Fintech (Fintech); 6 yrs of experience. Concern: limited evidence of the relevant AI/ML stack; recency 70%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0006538,75,0.3988,Currently AI Specialist at Gaming (Gaming); 6 yrs of experience. Concern: limited recency (70%); behavioural response rate 86%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0001131,76,0.3908,Currently ML Engineer at HealthTech AI (HealthTech AI); 6 yrs of experience. Concern: limited recency (70%); behavioural response rate 58%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0001323,77,0.3828,Currently Mechanical Engineer at Software (Software); 8 yrs of experience. Concern: limited evidence of the relevant AI/ML stack; recency 40%. Concern: limited AI/ML evidence in the career descriptions.
CAND_0002270,78,0.3748,"Currently Computer Vision Engineer at AI/ML (AI/ML); 3 yrs of experience. Concern: notice period 90 days, last active score 70%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0002415,79,0.3668,"Currently Customer Support at Software (Software); 8 yrs of experience. Concern: limited recency (40%); behavioural response rate 56%. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0002793,80,0.3588,"Currently AI Specialist at E-commerce (E-commerce); 6 yrs of experience. Concern: notice period 30 days, last active score 40%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0002852,81,0.3508,"Currently Marketing Manager at Manufacturing (Manufacturing); 6 yrs of experience. Concern: limited recency (70%); behavioural response rate 53%. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0003557,82,0.3428,Currently ML Engineer at AI/ML (AI/ML); 7 yrs of experience. Concern: limited evidence of the relevant AI/ML stack; recency 40%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0003568,83,0.3348,"Currently Business Analyst at Software (Software); 7 yrs of experience. Concern: notice period 30 days, last active score 70%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0004534,84,0.3268,Currently Senior Software Engineer (ML) at AI/ML (AI/ML); 4 yrs of experience. Concern: limited evidence of the relevant AI/ML stack; recency 70%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0004555,85,0.3189,"Currently Senior Software Engineer (ML) at Gaming (Gaming); 5 yrs of experience. Concern: limited evidence of the relevant AI/ML stack; recency 40%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0005311,86,0.3109,"Currently AI Research Engineer at AI/ML (AI/ML); 6 yrs of experience. Concern: notice period 30 days, last active score 70%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0006209,87,0.3029,"Currently AI Specialist at AI/ML (AI/ML); 4 yrs of experience. Concern: notice period 45 days, last active score 70%. Concern: no clear production-shipped evidence in the career history."
CAND_0006445,88,0.2949,"Currently Customer Support at Software (Software); 6 yrs of experience. Concern: notice period 150 days, last active score 70%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0002004,89,0.2869,"Currently Marketing Manager at Software (Software); 8 yrs of experience. Concern: limited evidence of the relevant AI/ML stack; recency 70%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0002037,90,0.2789,"Currently ML Engineer at AI/ML (AI/ML); 6 yrs of experience. Concern: limited recency (70%); behavioural response rate 37%. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0004243,91,0.2709,"Currently Civil Engineer at Software (Software); 7 yrs of experience. Concern: notice period 60 days, last active score 70%. Concern: limited AI/ML evidence in the career descriptions."
CAND_0004252,92,0.2629,Currently Customer Support at Software (Software); 8 yrs of experience. Concern: limited recency (70%); behavioural response rate 49%. Concern: limited AI/ML evidence in the career descriptions.
CAND_0004383,93,0.2549,"Currently Business Analyst at Manufacturing (Manufacturing); 7 yrs of experience. Concern: notice period 90 days, last active score 15%. Concern: notice period is 90 days, longer than the 30-day target."
CAND_0004480,94,0.2469,"Currently Marketing Manager at Software (Software); 7 yrs of experience. Concern: notice period 30 days, last active score 70%. Concern: closed-source only — no open-source footprint on the profile."
CAND_0004674,95,0.239,"Currently Civil Engineer at Software (Software); 8 yrs of experience. Concern: notice period 60 days, last active score 40%. Concern: notice period is 60 days, longer than the 30-day target."
CAND_0004913,96,0.231,"Currently Business Analyst at Software (Software); 7 yrs of experience. Concern: notice period 90 days, last active score 70%. Concern: closed-source only — no open-source footprint on the profile."
CAND_0004972,97,0.223,Currently ML Engineer at AI/ML (AI/ML); 6 yrs of experience. Concern: limited recency (70%); behavioural response rate 74%. Concern: location is not Noida/Pune and no willingness to relocate.
CAND_0005191,98,0.215,"Currently AI Specialist at E-commerce (E-commerce); 6 yrs of experience. Concern: notice period 60 days, last active score 40%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0005269,99,0.207,"Currently Senior Software Engineer (ML) at AI/ML (AI/ML); 6 yrs of experience. Concern: notice period 45 days, last active score 70%. Concern: location is not Noida/Pune and no willingness to relocate."
CAND_0005919,100,0.199,"Currently Civil Engineer at Software (Software); 7 yrs of experience. Concern: notice period 120 days, last active score 40%. Concern: notice period is 120 days, longer than the 30-day target."
